URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
https://gematik.de/fhir/isik/ValueSet/DiagnosesSCT,6.0.0-rc,active,,DiagnosesSCT,,"Enthaelt alle SNOMED Clinical finding, Event und Situation with explicit context codes",,"SCT"
https://gematik.de/fhir/isik/ValueSet/ISiKKernTempSctVS,6.0.0-rc,active,,ISiKKernTempSctVS,ISiK  Kerntemperatur SnomedCT ValueSet,"ValueSet der Körperkerntemperatur SnomedCT Konzepte",,"SCT"
https://gematik.de/fhir/isik/ValueSet/ISiKLocationPhysicalType,6.0.0-rc,active,,ISiKLocationPhysicalType,,"",,"THO"
https://gematik.de/fhir/isik/ValueSet/ISiKSpecificGenericTempLoincVS,6.0.0-rc,active,,ISiKSpecificGenericTempLoincVS,ISiK Specific Generische Koerpertemperatur LOINC Konzepte,"ValueSet der spezifischen generischen Körperkerntemperatur LOINC Konzepte die nicht dazu dienen eine Körperkerntemperatur zu messen",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ISiKSpecificKernTempLoincVS,6.0.0-rc,active,,ISiKSpecificKernTempLoincVS,ISiK Specific Kerntemperatur LOINC ValueSet,"ValueSet der spezifischen Körperkerntemperatur LOINC Konzepte",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesCRP,6.0.0-rc,active,,ObservationCodesCRP,,"Enthält LOINC-Codes für die Observation CRP",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesGFR,6.0.0-rc,active,,ObservationCodesGFR,,"Enthält LOINC-Codes für die Observation GFR",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesHb,6.0.0-rc,active,,ObservationCodesHb,,"Enthält LOINC-Codes für die Observation Hb",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesPCT,6.0.0-rc,active,,ObservationCodesPCT,,"Enthält LOINC-Codes für die Observation PCT",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesSerumkreatinin,6.0.0-rc,active,,ObservationCodesSerumkreatinin,,"Enthält LOINC-Codes für die Observation Serumkreatinin",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesTSH,6.0.0-rc,active,,ObservationCodesTSH,,"Enthält LOINC-Codes für die Observation TSH",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesThrombozyten,6.0.0-rc,active,,ObservationCodesThrombozyten,,"Enthält LOINC-Codes für die Observation Thrombozyten",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesTroponin,6.0.0-rc,active,,ObservationCodesTroponin,,"Enthält LOINC-Codes für die Observation Troponin",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsCRP,6.0.0-rc,active,,ObservationUnitsCRP,,"Enthält UCUM-Einheiten für die Observation CRP",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsGFR,6.0.0-rc,active,,ObservationUnitsGFR,,"Enthält UCUM-Einheiten für die Observation GFR",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsHb,6.0.0-rc,active,,ObservationUnitsHb,,"Enthält UCUM-Einheiten für die Observation Hb",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsPCT,6.0.0-rc,active,,ObservationUnitsPCT,,"Enthält UCUM-Einheiten für die Observation PCT",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsSerumkreatinin,6.0.0-rc,active,,ObservationUnitsSerumkreatinin,,"Enthält UCUM-Einheiten für die Observation Serumkreatinin",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsTSH,6.0.0-rc,active,,ObservationUnitsTSH,,"Enthält UCUM-Einheiten für die Observation TSH",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsThrombozyten,6.0.0-rc,active,,ObservationUnitsThrombozyten,,"Enthält UCUM-Einheiten für die Observation Thrombozyten",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsTroponin,6.0.0-rc,active,,ObservationUnitsTroponin,,"Enthält UCUM-Einheiten für die Observation Troponin",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ProzedurenCodesSCT,6.0.0-rc,active,,ProzedurenCodesSCT,,"Enthaelt alle SNOMED Procedure Codes",,"SCT"
https://gematik.de/fhir/isik/ValueSet/ProzedurenKategorieSCT,6.0.0-rc,active,,ProzedurenKategorieSCT,,"Enthaelt alle SNOMED Codes für ein Mapping der OPS Klassentitel",,"SCT"
https://gematik.de/fhir/isik/ValueSet/SchwangerschaftEtMethodeVS,6.0.0-rc,active,,SchwangerschaftEtMethodeVS,Schwangerschaft Erwarteter Entbindungstermin Methode,"",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/SchwangerschaftsstatusVS,6.0.0-rc,active,,SchwangerschaftsstatusVS,Schwangerschaftsstatus Valueset,"",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/StillstatusVS,6.0.0-rc,active,,StillstatusVS,Stillstatus LOINC Antwortoptionen,"Dieses Valueset enthält die Codes zur Beschreibung von Stillstatus LOINC.",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/current-smoking-status-uv-ips,6.0.0-rc,active,,CurrentSmokingStatusUvIps,Current Smoking Status - IPS,"HL7 LOINC value set for smoking status.  Based on the HL7 Vocab and Structured Doc WG (formerly TC) consensus - per US CDC submission 7/12/2012 for smoking status terms.",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/vs-mii-icu-bodysite-observation-blutdruck,6.0.0-rc,active,,VS_MII_ICU_BodySite_Observation_Blutdruck,VS MII ICU BodySite Observation Blutdruck,"Dieses ValueSet enthält Codes für bodySites von Blutdrücken (pulsatilen Drücken).",,"SCT"
https://gematik.de/fhir/isik/ValueSet/vs-mii-icu-bodysite-observation-monitoring-und-vitaldaten,6.0.0-rc,active,,VS_MII_ICU_BodySite_Observation_Monitoring_und_Vitaldaten,VS MII ICU BodySite Observation Monitoring und Vitaldaten,"Dieses ValueSet enthält Codes für bodySites von Vitaldaten sowie Daten aus dem Patientenmonitoring.",,"SCT"
https://gematik.de/fhir/isik/ValueSet/vs-mii-icu-code-monitoring-und-vitaldaten-iso11073,6.0.0-rc,active,,VS_MII_ICU_Code_Monitoring_und_Vitaldaten_ISO11073,VS MII ICU Code Monitoring und Vitaldaten [ISO11073],"Dieses ValueSet enthält Codes für Vitaldaten sowie Daten aus dem Patientenmonitoring.",,"hl7.terminology.r4"
