Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-formular.json	4735	-	0	0	0	0	0	0	20	132	0	0	0	0	0	0	0	3	0	0	376	353	0	0	0	16	0	2
input/resources/AllergyIntolerance-ISiKAllergieUnvertraeglichkeitBeispiel1.json	1861	9	0	0	1	0	0	0	0	1385	0	0	0	0	0	0	0	0	0	0	42	32	0	0	0	0	0	0
input/resources/Bundle-BundleExampleIntensivstation.json	20975	15	28	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	55	67	0	0	0	0	0	0
input/resources/Bundle-ISiKBundle-Example.json	5196	9	4	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	32	28	0	0	0	0	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementAMTSRolle.json	23939	9	0	0	0	0	0	0	1	48	0	0	0	0	0	0	0	0	0	0	88	93	0	1	0	2	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementCompositionKonsumentenRolle.json	2382	5	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	27	28	0	0	0	0	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementFormularDatenQuelleAkteur-expanded.json	89619	7	0	0	0	0	0	0	6	171	0	0	0	0	0	0	0	0	0	0	228	122	0	1	0	6	0	1
input/resources/CapabilityStatement-ISiKCapabilityStatementFormularDatenQuelleAkteur.json	6941	6	0	0	1	0	0	0	0	17	0	0	0	0	0	0	0	1	1	0	25	21	0	0	0	0	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementFormularDatenQuelleRolle.json	10689	5	0	0	0	0	0	0	1	27	0	0	0	0	0	0	0	0	0	0	37	22	0	0	0	1	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementGesundheitsstatusRolle.json	25996	6	0	0	0	0	0	0	2	49	0	0	0	0	0	0	0	0	0	0	63	31	0	0	0	2	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementKlinischeRolle.json	22869	6	0	0	0	0	0	0	1	42	0	0	0	0	0	0	0	0	0	0	59	30	0	0	0	1	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementLaborMinimalRolle.json	13068	5	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	38	19	0	0	0	2	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementStammdatenRolle.json	21500	6	0	0	0	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	59	28	0	0	0	2	0	1
input/resources/CapabilityStatement-ISiKCapabilityStatementVitalSignICUSourceExtendedRolle.json	20913	6	0	0	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	53	20	0	0	0	2	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementVitalSignICUSourceMinimalRolle.json	17241	5	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	44	20	0	0	0	1	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementVitalSignStandardSourceRolle.json	14191	5	0	0	1	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	38	18	0	0	0	2	0	0
input/resources/Condition-AltersbedingteKreislaufstoerung.json	1006	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	16	17	0	0	0	0	0	0
input/resources/Condition-BehandlungsDiagnoseFreitext.json	534	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	13	0	0	0	0	0	0
input/resources/Condition-Example-condition-ausrufezeichen-primaer.json	880	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	16	15	0	0	0	0	0	0
input/resources/Condition-Example-condition-ausrufezeichen-sekundaer.json	1542	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	24	16	0	0	0	0	0	0
input/resources/Condition-Example-condition-kreuz-stern-primaer.json	1206	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	21	17	0	0	0	0	0	0
input/resources/Condition-Example-condition-kreuz-stern-sekundaer.json	1640	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	17	15	0	0	0	0	0	0
input/resources/Condition-MittelgradigeIntelligenzminderung.json	786	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	17	14	0	0	0	0	0	0
input/resources/Condition-PrimaereGonarthroseMinimal.json	580	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0
input/resources/Condition-PrimaereGonarthroseNormal.json	1140	5	0	0	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	0	0
input/resources/Condition-SZ2Primaerdiagnose.json	923	5	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	17	18	0	0	0	0	0	0
input/resources/Condition-SZ2Sekundaerdiagnose.json	1057	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	20	0	0	0	0	0	0
