URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
https://gematik.de/fhir/isik/ValueSet/ISiKKernTempSctVS,6.0.0-rc,active,,ISiKKernTempSctVS,ISiK  Kerntemperatur SnomedCT ValueSet,"ValueSet der Körperkerntemperatur SnomedCT Konzepte",,"SCT"
https://gematik.de/fhir/isik/ValueSet/ISiKLocationPhysicalType,6.0.0-rc,active,,ISiKLocationPhysicalType,,"",,"THO"
https://gematik.de/fhir/isik/ValueSet/ISiKSpecificGenericTempLoincVS,6.0.0-rc,active,,ISiKSpecificGenericTempLoincVS,ISiK Specific Generische Koerpertemperatur LOINC Konzepte,"ValueSet der spezifischen generischen Körperkerntemperatur LOINC Konzepte die nicht dazu dienen eine Körperkerntemperatur zu messen",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ISiKSpecificKernTempLoincVS,6.0.0-rc,active,,ISiKSpecificKernTempLoincVS,ISiK Specific Kerntemperatur LOINC ValueSet,"ValueSet der spezifischen Körperkerntemperatur LOINC Konzepte",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ISiKTerminPriority,6.0.0-rc,active,,ISiKTerminPriority,,"Enthaelt alle SNOMED Codes, die eine valide Priorität für den ISiKTermin sind",,"SCT"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesCRP,6.0.0-rc,active,,ObservationCodesCRP,,"Enthält LOINC-Codes für die Observation CRP",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesGFR,6.0.0-rc,active,,ObservationCodesGFR,,"Enthält LOINC-Codes für die Observation GFR",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesHb,6.0.0-rc,active,,ObservationCodesHb,,"Enthält LOINC-Codes für die Observation Hb",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesPCT,6.0.0-rc,active,,ObservationCodesPCT,,"Enthält LOINC-Codes für die Observation PCT",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesSerumkreatinin,6.0.0-rc,active,,ObservationCodesSerumkreatinin,,"Enthält LOINC-Codes für die Observation Serumkreatinin",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesTSH,6.0.0-rc,active,,ObservationCodesTSH,,"Enthält LOINC-Codes für die Observation TSH",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesThrombozyten,6.0.0-rc,active,,ObservationCodesThrombozyten,,"Enthält LOINC-Codes für die Observation Thrombozyten",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesTroponin,6.0.0-rc,active,,ObservationCodesTroponin,,"Enthält LOINC-Codes für die Observation Troponin",,"LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsCRP,6.0.0-rc,active,,ObservationUnitsCRP,,"Enthält UCUM-Einheiten für die Observation CRP",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsGFR,6.0.0-rc,active,,ObservationUnitsGFR,,"Enthält UCUM-Einheiten für die Observation GFR",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsHb,6.0.0-rc,active,,ObservationUnitsHb,,"Enthält UCUM-Einheiten für die Observation Hb",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsPCT,6.0.0-rc,active,,ObservationUnitsPCT,,"Enthält UCUM-Einheiten für die Observation PCT",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsSerumkreatinin,6.0.0-rc,active,,ObservationUnitsSerumkreatinin,,"Enthält UCUM-Einheiten für die Observation Serumkreatinin",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsTSH,6.0.0-rc,active,,ObservationUnitsTSH,,"Enthält UCUM-Einheiten für die Observation TSH",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsThrombozyten,6.0.0-rc,active,,ObservationUnitsThrombozyten,,"Enthält UCUM-Einheiten für die Observation Thrombozyten",,"UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsTroponin,6.0.0-rc,active,,ObservationUnitsTroponin,,"Enthält UCUM-Einheiten für die Observation Troponin",,"UCUM"
