Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ICU.json	91082	-	1	0	0	0	0	0	20	74	0	0	0	0	0	0	0	1	0	0	268	271	0	0	0	42	0	1
input/resources/CapabilityStatement-ISiKCapabilityStatementLaborMinimalRolle.json	13068	9	0	0	0	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	40	55	0	1	0	5	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementStammdatenRolle.json	21500	7	0	0	1	0	0	0	2	38	0	0	0	0	0	0	0	0	0	0	55	42	0	0	0	4	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementVitalSignICUSourceExtendedAkteur-expanded.json	42574	8	0	0	0	0	0	0	2	32	0	0	0	0	0	0	0	1	0	0	105	53	0	0	0	8	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementVitalSignICUSourceExtendedAkteur.json	5500	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	18	14	0	0	0	2	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementVitalSignICUSourceExtendedRolle.json	20913	7	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	58	28	0	1	0	3	0	1
input/resources/CapabilityStatement-ISiKCapabilityStatementVitalSignICUSourceMinimalAkteur-expanded.json	4289	5	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	15	8	0	0	0	0	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementVitalSignICUSourceMinimalAkteur.json	5563	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	16	8	0	0	0	1	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementVitalSignICUSourceMinimalRolle.json	17241	6	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	42	16	0	0	0	2	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementVitalSignStandardSourceRolle.json	14191	6	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	35	21	0	0	0	2	0	0
