Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-Organspendeerkennung.json	3633	-	0	0	0	0	0	0	13	68	0	0	0	0	0	0	0	1	0	0	247	175	0	0	0	23	0	1
input/resources/Account-AbrechnungsfallDRG.json	1736	5	0	0	0	0	0	0	0	1013	0	0	0	0	0	0	0	0	0	0	29	18	0	0	0	0	0	0
input/resources/Account-AbrechnungsfallGonarthrose.json	745	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
input/resources/Account-SZ1DRGFall.json	1569	7	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
input/resources/Account-SZ2DRGFall.json	1660	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
input/resources/AllergyIntolerance-ISiKAllergieUnvertraeglichkeitBeispiel1.json	1861	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	19	18	0	0	0	0	0	0
input/resources/Bundle-BundleExampleIntensivstation.json	20975	8	33	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	47	46	0	0	0	0	0	0
input/resources/Bundle-ISiKBundle-Example.json	5196	5	4	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	23	32	0	0	0	0	0	1
input/resources/CapabilityStatement-ISiKCapabilityStatementAufbaustrukturRolle.json	23580	5	0	0	1	0	0	0	1	55	0	0	0	0	0	0	0	1	0	0	82	75	0	0	0	7	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementBasisServerAkteur-expanded.json	137114	9	0	0	0	0	0	0	10	154	0	0	0	0	0	0	0	1	0	0	337	143	0	1	0	26	0	2
input/resources/CapabilityStatement-ISiKCapabilityStatementBasisServerAkteur.json	6345	3	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	1	0	29	13	0	0	0	1	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementCompositionKonsumentenRolle.json	2382	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	1	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementErweiterteStammdatenRolle.json	12109	4	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	36	17	0	0	0	1	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementGesundheitsstatusRolle.json	25996	5	0	0	1	0	0	0	1	29	0	0	0	0	0	0	0	0	0	0	63	46	0	0	0	3	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementKlinischeRolle.json	22869	3	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	0	75	24	0	0	0	3	0	1
input/resources/CapabilityStatement-ISiKCapabilityStatementLeistungserbringerRolle.json	13941	4	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	43	17	0	0	0	1	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementStammdatenRolle.json	21500	4	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	0	54	21	0	1	0	3	0	0
input/resources/CapabilityStatement-ISiKCapabilityStatementTerminologieRolle.json	15475	4	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	47	17	0	0	0	2	0	1
input/resources/CapabilityStatement-ISiKCapabilityStatementVersicherungsverhaeltnisRolle.json	27547	4	0	0	0	0	0	0	1	27	0	0	0	0	0	0	0	0	0	0	63	25	0	0	0	3	0	0
input/resources/CodeSystem-CodeSystemExample.json	890	2	0	0	0	0	0	0	1	9	0	0	1	0	0	0	0	0	0	0	16	419	0	0	0	1	0	0
input/resources/Condition-AltersbedingteKreislaufstoerung.json	1006	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	19	0	0	0	0	0	0
