URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
https://gematik.de/fhir/isik/ValueSet/ObservationCodesCRP,0.0.1,active,,ObservationCodesCRP,,"Enthält LOINC-Codes für die Observation CRP","StructureDefinition/ISiKLaboruntersuchungCRP","LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesGFR,0.0.1,active,,ObservationCodesGFR,,"Enthält LOINC-Codes für die Observation GFR","StructureDefinition/ISiKLaboruntersuchungGFR","LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesHb,0.0.1,active,,ObservationCodesHb,,"Enthält LOINC-Codes für die Observation Hb","StructureDefinition/ISiKLaboruntersuchungHb","LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesPCT,0.0.1,active,,ObservationCodesPCT,,"Enthält LOINC-Codes für die Observation PCT","StructureDefinition/ISiKLaboruntersuchungPCT","LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesSerumkreatinin,0.0.1,active,,ObservationCodesSerumkreatinin,,"Enthält LOINC-Codes für die Observation Serumkreatinin","StructureDefinition/ISiKLaboruntersuchungSerumkreatinin","LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesTSH,0.0.1,active,,ObservationCodesTSH,,"Enthält LOINC-Codes für die Observation TSH","StructureDefinition/ISiKLaboruntersuchungTSH","LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesThrombozyten,0.0.1,active,,ObservationCodesThrombozyten,,"Enthält LOINC-Codes für die Observation Thrombozyten","StructureDefinition/ISiKLaboruntersuchungThrombozyten","LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationCodesTroponin,0.0.1,active,,ObservationCodesTroponin,,"Enthält LOINC-Codes für die Observation Troponin","StructureDefinition/ISiKLaboruntersuchungTroponin","LOINC"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsCRP,0.0.1,active,,ObservationUnitsCRP,,"Enthält UCUM-Einheiten für die Observation CRP","StructureDefinition/ISiKLaboruntersuchungCRP","UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsGFR,0.0.1,active,,ObservationUnitsGFR,,"Enthält UCUM-Einheiten für die Observation GFR","StructureDefinition/ISiKLaboruntersuchungGFR","UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsHb,0.0.1,active,,ObservationUnitsHb,,"Enthält UCUM-Einheiten für die Observation Hb","StructureDefinition/ISiKLaboruntersuchungHb","UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsPCT,0.0.1,active,,ObservationUnitsPCT,,"Enthält UCUM-Einheiten für die Observation PCT","StructureDefinition/ISiKLaboruntersuchungPCT","UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsSerumkreatinin,0.0.1,active,,ObservationUnitsSerumkreatinin,,"Enthält UCUM-Einheiten für die Observation Serumkreatinin","StructureDefinition/ISiKLaboruntersuchungSerumkreatinin","UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsTSH,0.0.1,active,,ObservationUnitsTSH,,"Enthält UCUM-Einheiten für die Observation TSH","StructureDefinition/ISiKLaboruntersuchungTSH","UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsThrombozyten,0.0.1,active,,ObservationUnitsThrombozyten,,"Enthält UCUM-Einheiten für die Observation Thrombozyten","StructureDefinition/ISiKLaboruntersuchungThrombozyten","UCUM"
https://gematik.de/fhir/isik/ValueSet/ObservationUnitsTroponin,0.0.1,active,,ObservationUnitsTroponin,,"Enthält UCUM-Einheiten für die Observation Troponin","StructureDefinition/ISiKLaboruntersuchungTroponin","UCUM"
